"file","type","expected_markdown","expected_json","note"
"pdf\text\code_and_formula.pdf","pdf-text","success","success","text PDF baseline"
"pdf\text\multi_page.pdf","pdf-text","success","success","multi-page PDF baseline"
"pdf\scanned\ocr_test.pdf","pdf-scanned","success","success","OCR PDF baseline"
"pdf\scanned\ocr_test_rotated_90.pdf","pdf-scanned","success","success","OCR rotated PDF baseline"
"word\docx\unit_test_formatting.docx","docx","success","success","DOCX formatting baseline"
"word\docx\tablecell.docx","docx","success","success","DOCX table baseline"
"powerpoint\pptx\powerpoint_sample.pptx","pptx","success","success","PPTX baseline"
"powerpoint\pptx\powerpoint_with_image.pptx","pptx","success","success","PPTX with images baseline"
"word\doc\52117.doc","doc","success","success","Legacy DOC via LibreOffice->DOCX"
"excel\xls\1900DateWindowing.xls","xls","success","success","Legacy XLS via LibreOffice->XLSX"
"excel\xlsx\xlsx_01.xlsx","xlsx","success","success","XLSX via openpyxl parser"
"excel\xlsx\xlsx_05_table_with_title.xlsx","xlsx","success","success","XLSX via openpyxl parser"
"powerpoint\ppt\42474-1.ppt","ppt","success","success","Legacy PPT via LibreOffice->PPTX"
