"Rel","Url","Source","License"
"pdf\text\code_and_formula.pdf","https://raw.githubusercontent.com/docling-project/docling/main/tests/data/pdf/code_and_formula.pdf","docling-project/docling tests/data/pdf","MIT"
"pdf\text\multi_page.pdf","https://raw.githubusercontent.com/docling-project/docling/main/tests/data/pdf/multi_page.pdf","docling-project/docling tests/data/pdf","MIT"
"pdf\scanned\ocr_test.pdf","https://raw.githubusercontent.com/docling-project/docling/main/tests/data_scanned/ocr_test.pdf","docling-project/docling tests/data_scanned","MIT"
"pdf\scanned\ocr_test_rotated_90.pdf","https://raw.githubusercontent.com/docling-project/docling/main/tests/data_scanned/ocr_test_rotated_90.pdf","docling-project/docling tests/data_scanned","MIT"
"word\docx\unit_test_formatting.docx","https://raw.githubusercontent.com/docling-project/docling/main/tests/data/docx/unit_test_formatting.docx","docling-project/docling tests/data/docx","MIT"
"word\docx\tablecell.docx","https://raw.githubusercontent.com/docling-project/docling/main/tests/data/docx/tablecell.docx","docling-project/docling tests/data/docx","MIT"
"word\doc\52117.doc","https://raw.githubusercontent.com/apache/poi/trunk/test-data/document/52117.doc","apache/poi test-data/document","Apache-2.0"
"excel\xlsx\xlsx_01.xlsx","https://raw.githubusercontent.com/docling-project/docling/main/tests/data/xlsx/xlsx_01.xlsx","docling-project/docling tests/data/xlsx","MIT"
"excel\xlsx\xlsx_05_table_with_title.xlsx","https://raw.githubusercontent.com/docling-project/docling/main/tests/data/xlsx/xlsx_05_table_with_title.xlsx","docling-project/docling tests/data/xlsx","MIT"
"excel\xls\1900DateWindowing.xls","https://raw.githubusercontent.com/apache/poi/trunk/test-data/spreadsheet/1900DateWindowing.xls","apache/poi test-data/spreadsheet","Apache-2.0"
"powerpoint\pptx\powerpoint_sample.pptx","https://raw.githubusercontent.com/docling-project/docling/main/tests/data/pptx/powerpoint_sample.pptx","docling-project/docling tests/data/pptx","MIT"
"powerpoint\pptx\powerpoint_with_image.pptx","https://raw.githubusercontent.com/docling-project/docling/main/tests/data/pptx/powerpoint_with_image.pptx","docling-project/docling tests/data/pptx","MIT"
"powerpoint\ppt\42474-1.ppt","https://raw.githubusercontent.com/apache/poi/trunk/test-data/slideshow/42474-1.ppt","apache/poi test-data/slideshow","Apache-2.0"
